sample_id,true_label_pipeline,coder1_label,coder2_label,episode_id,text,adjudicated_label
125,talent,unclassified,unclassified,ep80-how-is-augmented-reality-used-in-tourism,And yet we're a for profit company.,
126,unclassified,market,unclassified,ep20-every-brick-counts,Speaker 1 So you choose the content marketing for your personal branding.,
129,financial,market,unclassified,ep07-a-pet-friendly-culture,And then we had to cancel it.,
132,network,network,unclassified,ep15-the-key-to-building-an-influential-brand,"And if there is an issue, then we jump in to help them.",
133,institutional,unclassified,unclassified,ep64-overcoming-life-s-hardships,So it's happened or we forced to do it.,
134,talent,capability,capability,ep09-learning-with-riipen,"Our employees have been incredibly productive, there have been some challenges, of course, you know, especially for younger employees trying to separate the home life from the work life when you're always in the same place can can be a challenge.",
135,self_imposed,market,unclassified,ep57-a-walk-down-an-academic-path,It didn't do what we expected it to do.,
138,network,capability,capability,ep67-indigenous-entrepreneur-challenges-part-3,"It's great you get the knowledge, but if you don't get the practical execution of the mentorship and how to put that into action, that's where the divide is.",
144,financial,institutional,institutional,ep72-disrupting-the-vending-machine-culture,So the food bank won't take it.,
146,network,unclassified,unclassified,ep18-big-technology,And I wouldn't want for anybody I'm mentoring.,
150,market,market,unclassified,ep24-perfect-life,"So for the last like three months, we were able to have our own online business, you know, set up.",
151,capability,unclassified,unclassified,ep76-turning-rebates-into-a-lifestyle-business,"Now, does it always need to be technology driven?",
154,talent,unclassified,unclassified,ep103-passing-a-legacy-of-trade-and-dreams-with-awl-together-leather(1),And and you saw some really big challenges there in the way people have been treated.,
155,self_imposed,unclassified,unclassified,ep23-education-through-technology,"If we didn't have that, then anybody could put something out there and say it's of value.",
160,self_imposed,capability,capability,ep11-investing-in-the-future,"If we cannot understand their values, maybe we will give them wrong advices.",
161,network,unclassified,unclassified,ep123-the-startup-therapist,None of us have a crystal ball.,
162,unclassified,market,market,ep105-changing-the-economics-of-food-production-with-azrah-majin-savin-and-syzl,There is so much revenue to be made.,
163,market,unclassified,unclassified,ep81-augmented-reality-transforming-business,"And because we work directly with tourism customers who support businesses, we've gotten to see this direct impact.",
167,capability,unclassified,unclassified,ep108-b2b-marketing-insights-volvo-s-strategy-for-social-media-success,We cannot think about virtual and augmented reality.,
168,capability,self_imposed,self_imposed,ep08-failing-to-fail,We never book an appointment with a person that we are interviewing.,
169,institutional,unclassified,unclassified,ep103-passing-a-legacy-of-trade-and-dreams-with-awl-together-leather(1),And that's something that we were we baked into the plan was a priority for us.,
170,self_imposed,unclassified,unclassified,ep116-boris,So what we did is we created the proof of concept.,
171,self_imposed,unclassified,unclassified,ep106-artificial-intelligence-and-sustainability-innovation-fuel-ignite-winter-2024-edition,What if we could do it better?,
172,institutional,self_imposed,self_imposed,ep60-challenges-of-an-indigenous-entrepreneur,"I could have started practicing law, but I couldn't ever cross that threshold because I felt like I wasn't implementing anything indigenous in that area.",
174,financial,institutional,institutional,ep65-scale-up-roadblocks-in-canada,"Well, our banks are strong because of strong regulation that didn't take the risk that had the problem in the United States.",
175,market,self_imposed,self_imposed,ep108-b2b-marketing-insights-volvo-s-strategy-for-social-media-success,"And being a responsible organization, we have to ensure that we don't put out a product that is hallucinating to our clients.",
176,self_imposed,unclassified,unclassified,ep63-vancouver-based-startup-challenges,"So even on this call, we are multicultural community, we have to embrace that.",
177,talent,financial,financial,ep103-passing-a-legacy-of-trade-and-dreams-with-awl-together-leather,"And so the fact that we have two people in our business, we can then afford to balance the business and also training.",
178,financial,unclassified,unclassified,ep102-overcoming-remote-work-challenges-with-sarah-planckaert-of-essential-impact,We've lost the spontaneity and that's exhausting for everyone.,
179,network,network,unclassified,ep37-global-connections,"And we have to help them, right?",
180,institutional,institutional,unclassified,ep106-artificial-intelligence-and-sustainability-innovation-fuel-ignite-winter-2024-edition,"And so that requires kind of a fundamental economic shift, which I don't know if I'm allowed to say this, but we kind of made up the economy so we can kind of change those rules too.",
181,self_imposed,network,network,ep77-from-journalism-to-community,"But again, William, I love the idea and the concept and I think what I think it lends is as you sort of said, is building that community because the smaller tech elements, the smaller tech startups need the network, they need the network of mentors, they need the network of how do we keep them in BC and how do we keep them growing in BC, for an example, this for the van technology.",
182,talent,financial,financial,ep51-the-entrepreneurial-experiment,"But yeah, in general, an entrepreneur who can only afford to hire one person really wants a full-stack developer which is even a rarer commodity because they have to know everything about all the different components that go to a software.",
183,self_imposed,unclassified,unclassified,ep24-perfect-life,"So that's specific, like one example of what we have done.",
187,capability,unclassified,unclassified,ep10-from-pharmacy-to-doors,So there are lots of elements happening in the technology sector at our company.,
190,self_imposed,market,unclassified,ep63-vancouver-based-startup-challenges,And that's when growth will happen.,
192,unclassified,network,unclassified,ep01-the-science-behind-personalisation,"I mean, right after that, I mean, because of my I don't know if I should call it popular popularity or whatever, other people approached me for for similar things to develop for them.",
193,self_imposed,financial,financial,ep98-the-fluevog-shoes-where-art-meets-business-in-the-world-of-unique-footwear(1),"That would be great Yeah, but part of our issue is that we have so few Pairs of each individual style that if we start putting them in a warehouse We're not going to have enough for the stores and we can't afford to make more of them or we we can't afford and I Mean that the bigger picture of things not just financially because we need the space to carry more diverse Arrangements, right?",
194,network,capability,capability,ep50-the-ultimate-gaming-experience,"We know our industry, but sometimes our industry doesn't have all the answers.",
195,market,market,unclassified,ep07-a-pet-friendly-culture,And we created something that we that we knew our customers wanted.,
196,market,capability,capability,ep96-upgrading-data-maintenance-with-the-power-of-ai,"But if let's say you say that I want to know the last sales per customer, then it's not able to do it.",
197,institutional,talent,talent,ep118-Imran,That's something that we need people to do.,
200,network,market,market,ep123-the-startup-therapist,There wasn't much innovation in the space.,
202,self_imposed,market,market,ep106-artificial-intelligence-and-sustainability-innovation-fuel-ignite-winter-2024-edition,And how can we maximize our opportunity there?,
203,self_imposed,unclassified,unclassified,ep37-global-connections,"I mean, we have to, we have to see the purpose.",
205,market,institutional,institutional,ep105-changing-the-economics-of-food-production-with-azrah-majin-savin-and-syzl,You are worried that public health might knock on your door.,
207,unclassified,market,market,ep31-the-startup-of-you,"So the depth of the need, the significance of the need is a very important concept to take care of because I saw a lot of tech entrepreneurs to get very excited about building it, very high tech or building a technology, but they don't look about, okay, what need this technology would resolve and what is the significance of the need?",
209,market,market,unclassified,ep53-discovering-data-intelligence,Sometimes they want us to directly get involved with their customers.,
210,talent,unclassified,unclassified,ep86-do-you-follow-your-heart-or-use-your-head-in-business,"Yeah, it's it's a tough time for our people.",
212,network,market,market,ep26-the-big-boom,There is nothing really that is across the board industry-wide that would drive an industry.,
213,capability,network,network,ep53-discovering-data-intelligence,"In industries we are going after, I would rather talk about how we do it is people trust people as I mentioned, it's not technology problem.",
214,capability,unclassified,unclassified,ep16-the-coin-toss,"And so they just have to figure out how to change it, you know.",
217,self_imposed,market,unclassified,ep67-indigenous-entrepreneur-challenges-part-3,"If the business is doing well, the individuals in the community are doing well because we did a quick calculation of the dollars that were being paid out in salaries to the community's people.",
218,institutional,unclassified,unclassified,ep33-one-idea-many-solutions,So what is the most difficult part of this consulting process?,
219,unclassified,network,unclassified,ep11-investing-in-the-future,"He came with an engineering background, and he was a founder of many entrepreneurs.",
224,self_imposed,unclassified,unclassified,ep67-indigenous-entrepreneur-challenges-part-3,Some communities don't have that issue.,
229,network,market,unclassified,ep47-the-problem-solver,Maybe we get to a certain stage where it becomes incredibly difficult.,
